Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are ,-0.191615
"@localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. ",1.087258
our duck and chicken are taking wayyy too long to hatch ,1.038076
"Put vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. ",0.998605
I need a hug ,0.954106
"@andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy! ",1.021128
@oanhLove I hate when that happens... ,0.978544
"I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm",1.078276
Ugh....92 degrees tomorrow ,0.899406
Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.,1.094535
"@BatManYNG I miss my ps3, it's out of commission  Wutcha playing? Have you copped 'Blood On The Sand'?",-0.166863
just leaving the parking lot of work! ,1.008194
The Life is cool. But not for Me. ,-1.437691
"Sadly though, I've never gotten to experience the post coitus cigarette before, and now I never will. ",1.014158
I had such a nice day. Too bad the rain comes in tomorrow at 5am ,1.087143
@Starrbby too bad I won't be around I lost my job and can't even pay my phone bill lmao aw shucks ,1.026609
Damm back to school tomorrow ,0.985701
"Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?",1.09127
@katortiz  Not forever... See you soon!,0.954106
"@Lt_Algonquin agreed, I saw the failwhale allllll day today. ",0.98278
@jdarter Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!,0.064435
@ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!,1.011425
i really hate how people diss my bands!  Trace is clearly NOT ugly!,0.603934
"Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.",1.069978
Why won't you show my location?!   http://twitpic.com/2y2es,1.004906
No picnic  my phone smells like citrus.,1.020219
"@ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. ",1.096931
No new csi tonight.  FML,0.758615
i think my arms are sore from tennis ,1.064945
wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . ,1.091582
sleep soon... i just hate saying bye and see you tomorrow for the night. ,1.082749
"@statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine ",1.0766
missin' the boo ,0.899406
@markhardy1974 Me too  #itm,0.731914
Damn... I don't have any chalk! MY CHALKBOARD IS USELESS ,-0.845998
"had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too ",1.027257
@msdrama hey missed ya at the meeting  sup mama,1.022953
"My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!",0.853907
why is it always the fat ones?! ,1.054995
"@januarycrimson Sorry, babe!!  My fam annoys me too. Thankfully, they're asleep right now. Muahaha. *evil laugh*",1.043503
@Hollywoodheat I should have paid more attention when we covered photoshop in my webpage design class in undergrad ,1.094316
wednesday my b-day! don't know what 2 do!! ,1.015409
Poor cameron (the hills) ,0.958838
"pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache ",1.074666
"@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike",1.09544
Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435,1.0574
"so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL.....",-3.156822
"hey, I actually won one of my bracket pools! Too bad it wasn't the one for money ",1.072381
"@stark YOU don't follow me, either  and i work for you!",1.005239
A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.,1.008585
 Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji,-3.676611
"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... ",1.094627
Behind on my classes for work ,0.999152
watching &quot;House&quot; ,0.866827
@kpreyes Remember my bum leg? Strikes back this time its serious ,1.068815
"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls ",1.093405
Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014,1.067563
would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?,1.036166
@Henkuyinepu it's overrated ,0.787243
@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times ,1.089327
laying in bed with no voice.. ,1.041144
I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy,0.958207
@jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.,1.018398
"@Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. ",1.093724
@salancaster  hope your ok.,0.899406
@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love,1.083439
@HibaNick yeah aw but i know i wudnt stand a chance ,1.078284
ugh. cant sleep. its 1:30am. ,0.996097
Hanging in Crooners. Wanna sing. Can't. Sucks. ,0.904086
@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! ,1.063955
Is pissed off that there's no ASBA's for a radio station. ,0.949833
wednesday my b-day n don't know what 2 do!  ,1.032258
I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good. ,1.067058
I am in pain. My back and sides hurt. Not to mention crying is made of fail. ,1.086752
"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... ",1.028986
@allyheman but.. but.. but.. I'm not a big fan on camilla belle ,1.022953
"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine ",1.003611
This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ,1.073467
I'm so cold ,0.899406
@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,1.076672
@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff,1.095395
Hoping the tummy rumbles go away soon ,1.013004
"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. ",1.072761
almost bedtime ,0.745252
I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart,1.08593
Agh...snow!!! ,-2.638693
i miss kenny powers ,1.005562
"@BridgetsBeaches Thank you for letting people know, but now I'm sad that the direct message I got wasn't actually from Bridget ",1.007835
"...and, India missed out its 100th Test victory n 10th consecutive win without a loss. ",0.529832
@JonathanRKnight I guess that's a no then. ,1.002029
sadly is going to bed. ,1.020535
@ozesteph1992 Shame to hear this Stephan ,0.908975
@mrsaintnick hey! i'm leavin in the morning... ,1.024114
"Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left ",1.0969
laid around too much today... now my head hurts ,1.020887
@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books.,1.015021
my nokia 1110 died..  ,0.954106
My mom might have breast cancer won't find out anything for. Like a week I'm so worried! ,1.029418
Going to sleep. Hoping tomorrow is a better day. ,1.064945
@rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too,0.941129
@onemoreproject that is lame ,0.941397
I don't understand... I really don't ,1.027692
HEROES just isn't doing it for me this season... ,0.992186
Living not downtown sure isn't much fun.  ,1.05259
@jonathanchard Not calorie wise   I wish junk food was calorie free! I ate a thing of sour skittles and a big ass cherry coke!,1.046924
Man Work is Hard ,-1.548647
"getting sick  time for some hot tea, studying, and then sleeeep",1.038076
Getting eyebrows waxed. More pain ,0.958838
No phantasy star yesterday  going to work...,1.015409
Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well ,0.933341
Picked Mich St to win it all from the get go.  Was feeling pretty good about that pick all the way up until......tonight.  A's lost too ,1.070855
is alone downstairs...working ,0.941397
I feel bad for doing it ,1.041144
"@RyanSeacrest is it just me, or she hates anoop. i mean seriously, she's kinda mean to him. ",1.089873
@pinkserendipity yes sprint has 4g only in baltimore and chicago so far ,1.078614
I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. ,1.081229
Thanks for bursting my bubble ,0.989279
Going to school soon... can't find anything to wear!! gosh it's so hard ,1.077162
@marieclr I was serious  LOL,0.657139
@naughtyhaughty I had on my page for sooooo long!!! Until it got deleted  Sad day in history,1.070684
Crazy wind today = no birding  http://ff.im/1XTTi,1.007782
currently at work.. ,0.892419
Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. ,1.089873
@penndbad send me the DVD cos I have missed out on heaps  NOT happy about that!,0.551393
i don't see the big deal with this website ,1.070626
@machineplay I'm so sorry you're having to go through this. Again.  #therapyfail,1.026824
@ColinDeMar Far too out of the way for rail.  any other tips?,1.031456
I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,1.028814
"Today I realized I am too good at hiding things, even I can't find it ",1.027104
"Staying at a friends house...house sitting, neighbors are SO loud-having a party ",-0.34185
@dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!,1.100452
Check out my mug  http://www.erika-obscura.blogspot.com,0.989279
Borders closed at 10 ,0.949373
Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,1.009838
Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! ,0.901936
is watching the hill . . .and its making me sad ,1.062878
So many channels.... yet so so boring... lazy day again  may have to find a hobby,1.045152
@supersport I miss my buddy  ill be in NY on the 25th,0.990371
@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,1.095345
Opps.. As I said.. I still got one day remain and now problem come ,1.011198
"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb",1.024907
@HillyDoP  oH NO,-0.091654
spencer is not a good guy. ,1.041144
"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.",1.03363
"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,she�s not well ",1.052544
didn't get shit done today ~ i'm so screwed ,1.064945
wanttss to go out ,0.949373
Is not going to sleep tonite. ,1.002029
too worried and tired to post tonight ,1.010599
couldn't get shit done today ~ i'm so screwed ,1.064945
"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep ",0.022927
"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(",1.072438
@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now,0.922191
"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. ",1.025509
@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! ,1.04402
i hate to see the spartans so sad ,1.062878
My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,1.092242
"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!",0.403848
@mandayyy ,-2.638693
@twista202 I think I want to read some books but the library doesn't have them ,1.023378
My nap was interrupted so many times today  Going out for Japanese with the 'rents again...,-0.133998
Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. ,1.054327
@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,1.086387
Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,1.060781
sad that the 'feet' of my macbook just fell off ,1.031456
I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ,1.097006
"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  ",1.002198
"Has now gotten somebody to read his tweets, but cant get them to make an account. ",1.049279
@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:,1.044716
@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me ,1.089327
@David_Henrie *thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha,1.101043
@breadandbadger Congrats!!  i totally forgot to submit photos ,1.046897
"@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx",1.024848
@imaginarypeach now your leaving me  .... -gets sad-,0.982122
"I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. ",1.046965
SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED ,-1.98813
Tuesday�ll start with reflection �n then a lecture in Stress reducing techniques. That sure might become very useful for us accompaniers ,1.078776
What tragedy and disaster in the news this week ,1.068815
yes yes still trying to find a picture that will upload correclty.. ,1.081529
Why oh why was the Red Sox game rained out? I was so looking forward to opening day ,1.01507
I still can't find my keys. ,1.004906
@charlietm I know right. I dunno what is going on with twitter. ,1.075059
might be getting a sore throat again ,1.013004
@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!,1.054165
@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  ,1.037522
@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd ,1.013841
is in the bathroom... wake up lakin. ,1.04402
@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3,1.086816
"im lonely  keep me company! 22 female, california",1.054995
bad day at the betfair office ,1.004906
I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!,0.993612
I'm really cold. I don't want to go to sleep yet but there's nothing to do ,1.047882
@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! ,1.081529
monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,1.087143
@miss_om Aww  I know I felt like that yesterday at work ,0.967155
@SarahReedSC treaty isn't defined ,0.941397
missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;,1.031361
@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,0.95988
Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,1.022717
@mandayyy   ,-2.638693
New video card is DOA. ,0.806735
"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",0.988919
"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",1.094627
missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,1.028693
i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,1.100871
has lost his ring. It's no-where to be seen ,1.020887
"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",0.7254
Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,1.0766
Is fucked to go back to IC ,0.862086
@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,0.803567
@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,1.096139
@kissability Me too I is poor ,0.954545
help me forget 8th april &amp; 13th july! ,1.02502
"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",0.990371
i have to take my sidekick back. ,1.054995
@chriscantore congrats! I'm totally jealous! only wish my XM was working ,0.895358
gr8t my face is very itchy ,1.04402
poor socks  luvvvvv the golden retriever!! I want one sighhhh,1.032258
I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,1.071409
Aaaaand the nausea is back. ,1.024114
@DonnieWahlberg ooh I�m excited and not even going 2 be there  long love YOUTUBE!,0.942315
spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,1.046448
@mathewsmichael  i agree... the jobros dont update theres very often ,1.067011
@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,1.037973
@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ),1.03509
"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",-0.526811
@bostongarden I miss bentley ,0.906392
seriously needs to finish these job applications ,1.008194
"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",0.925507
Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,1.080325
@huntermoore I don't want him to ever punch me.  ,1.020887
sooo sick of the snow  ughh,1.046897
@ITS_NEMESIS ------- ,-2.638693
@LoveMeagan it doesn't work your fan is upset ,1.05259
I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,-0.222156
@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,1.089873
"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",-0.348406
feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,1.044388
@ThaStevieG but what I really want is my old bass back ,1.045327
Mad tired today... Callin it in early tonight  nighty night twittas,1.075059
"@LevenRambin: Take it easy, and be good to you. ",1.060812
I'm afraid I had bad code. ,0.940348
Think I'm going to bed. Goodniight. I hate this ,0.961434
"@riancurtis  i'm here, friend, and i love you.",1.054995
@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??,0.984307
@aaronrva is in the bathroom and i have to pee!    ,1.070626
@ashleyskyy but I wanted a margarita too! ,0.943224
@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,1.095395
Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,1.062511
"has 0g of milky bar left, and around 200ml of coke ",1.036623
@jokerrrr It stillllll hasn't arrived ,0.958838
"Mraow, I feel like dancing, but first art school wants to rape me some more. ",1.027653
@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time ,1.057972
Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,1.098262
amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.,0.996054
"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/",1.057061
"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",1.062511
Just watched tropic thunder. Dreading tomorrow ,0.989279
@qweendassah no...he's still miss'n... ,0.899406
ChiefDelphi is down ,0.934411
"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",1.09763
playing game at home! my new boss didn't call me yet... ,1.03468
Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,1.042878
Poor Joshy is sick???   those damn tejanos!,0.990969
My thoughts are with Sandra Cantu's family at this difficult and sad time ,0.993612
"@FranzGlaus I know, just wanted to let everybody know what was happening  ",1.036623
Michigan who?  I don't know them.                   *sigh*   Shameful!,0.966244
i have to fill two hours ,1.038267
"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday ",1.089383
@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office ,1.016683
throat is closing up and i had some string cheese. not a good idea ,1.083962
"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.",-0.838292
wishing i was home underneath my covers ,1.0574
walking home from school drains all my energy ,1.02502
"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",1.068518
@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?,1.068603
I wish I was better at writing. It's taking me so long to write this paper. ,1.023491
..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... ,0.671396
"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.",0.926208
@thecoolestout Ha the sun's already gone ,0.982122
day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,1.041971
My man crush Jake Peavy let me down  #gayforpeavy,0.94054
"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",1.054179
michigan state you make me sad ,1.002029
omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,1.095345
getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,1.054137
@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. ,1.082749
@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. ,1.091954
just got home from watching Michigan State get tromped!   ,0.954585
"Oh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache ",1.059172
"@griffmiester no exchanging for me, my laptop hasn't arrived ",1.02502
@hyperbets i hope this doesn't last too long.  i feel miserable!,1.068815
@rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,1.051635
@TheLeagueSF Not Fun &amp; Furious? The new mantra for the Bay 2 Breakers? It was getting 2 rambunctious;the city overreacted &amp; clamped down ,0.859485
@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!,0.922837
"I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah ",1.082709
@Jeffree_Star Jeffree! How do you keep your hair one color? My PERMANENT dye fades within the week ,0.759884
"@otakusecret my reaction too  whoa, didn't see that coming",1.022953
"still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! ",1.055327
"@Dangerm0use I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry ",1.099362
@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. ,1.029418
Wish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it ,1.008527
New Testament Test at 9:30 am   ,0.016506
@ScoutBuck tons no hay Troll? ahhhh ,0.866827
stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off! ,1.04402
"http://twitpic.com/2y2yi - I love you, Buck. ",0.842984
last one!!! but still not done!!! ,0.978544
homework.... ,-2.638693
I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ,1.098173
Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots ,1.089873
@cococourtney i was just listening to the sweets for the first time in forever! i miss them so much  can we go to chi town for visits plz?,1.100286
"Geez what a busy afternoon. Meetings, emails, meetings and email and more meetings. 6pm and the day is still going! Ah its dark and ",1.09617
"DANG!!! ANOTHER SPRING BREAK!!!  HOW COOL IS THAT???  TOO BAD I HAVE TO WORK ALL WEEK  OH WELL, MORE MONEY FOR A PHONE.  ttyl EVERBODY!!!",-7.611884
@Sara_Kate Im afraid too  ( ur reply about uni from ages ago,1.076672
feeling down ,0.731914
@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke ,1.089327
"@nick_carter Aww Nick!! I like your hair longer, why did you cut it off?  Break. My. Heart.",1.054511
 wonder if Jon lost the net,0.988092
Wow. The most depressing thing in the world is losing a video that you've created in a matter of seconds.  #FML,1.093724
@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock ,1.003425
@Poohpot lmao im sorry poohpot i ate it all! ,1.071144
Any chance  Softbelly (for @MTUB) isn't loud? ,0.988092
Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but I�m drool for some swimming,1.044143
listening to nathan cry.... ,0.958838
today sucked. I'm gonna die without chris and callum!  wahhh!,1.027086
"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um... ",1.050269
@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick ,1.082851
is in love with scrappy and is missin him already ,1.075059
wants to hear @seblefebvre 's song but myspace is messing with me ,1.08152
Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management,1.077508
@duchess_rebecca Man... intervention is soo sad ,1.000829
HELP! I need a new boyfriend... I'm stuck in a rut ,0.993998
